0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6752651953165153,0.49993424710692347,0.9692731215111524,-0.17664495192329951,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.2777863773518316,1.4974727713967426,-0.07018919758570108,-0.20817781526102327,0.8810162167247372,1.0953122223801177,-0.5398515566650751,-0.8394507263424138,-0.17583893494007932
-0.39764636440424433,0.1755556681331171,-0.30318348010922513,-0.11222570243064363,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.012811457673707867,-0.65605032361317,0.814216376916647,-0.20817781526102327,-0.7469002647267549,-1.243200980021062,1.2961694781269342,-0.1683696806644104,-0.15386285585189616
1.7481767550372749,0.8243128260807298,1.0019002138603927,-0.13828264186701922,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.3485179782510063,2.744249300086692,-0.17223599464366432,-0.20817781526102327,-0.4849366929989286,0.6974978430892947,0.5987661393300031,0.09422725025306918,-0.144091612633157
-0.39764636440424433,0.49993424710692347,0.47986673627254567,-0.12460718874510447,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,0.8800021038930218,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-0.07327965171234439,0.5011176050364562,1.160958626727489,1.0133165084642477,-0.09796397011752422
0.6752651953165153,1.4730699840283425,1.8067018251416571,-0.07213810329775812,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,0.253697748290184,3.28829723987867,0.5761071837813995,-0.20817781526102327,-0.017144600627810185,1.164622894634103,1.1253768237276776,3.245390421262824,0.09399486836080054
0.6752651953165153,-0.797580068788302,-0.9339739321945405,-0.11019595057581398,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6857587851140728,-0.65605032361317,-0.2062515936629854,-0.20817781526102327,-1.308250775572097,0.4361388497983834,0.6983951877295358,-0.9269830366482403,-0.18170168087132282
-1.470557924125004,-0.4732014898144956,-0.8687197474960595,-0.2771430406355524,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-1.2759301971244392,0.5907262050767794,-1.4308131583585444,-0.20817781526102327,0.7126110634711346,0.14229047888843574,-1.2016730924620935,0.3860016179391576,-0.2708596661653277
0.6752651953165153,0.1755556681331171,1.3390468348025442,2.8596101039199975,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.1441842656532857,1.8315029518281025,-0.65605032361317,-1.6008911534551498,4.702717504512212,-0.11070301910203387,1.2411534285811392,0.5703006969300933,2.6910191226592564,1.1515752381716553
0.6752651953165153,0.49993424710692347,0.6212508031192543,-0.20397048626894362,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.0365781927937314,-0.65605032361317,1.3924815602451053,-0.20817781526102327,-0.46622500930408384,0.9386412236394689,1.417147608326374,0.779897014315377,-0.2530133200601588
0.6752651953165153,-0.14882291084068927,0.12096872043090072,-0.26293477765174483,1.8531817185021737,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,0.48253972437583625,-0.65605032361317,-2.0771095397256447,-0.20817781526102327,0.469359175438153,0.7357631100628128,-0.817389620063766,0.29846930763333107,-0.301168956451379
-0.39764636440424433,0.49993424710692347,0.2406013923781157,-0.1807298275311442,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.1441842656532857,0.6150271842148981,-0.65605032361317,0.8822475749552892,-0.20817781526102327,-0.4849366929989286,0.8960440396500383,0.42085712433074374,0.4589452098606797,-0.16743197851037167
0.6752651953165153,0.49993424710692347,-0.1617994132625165,-0.20211833770141158,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.16938754657441735,-0.65605032361317,0.814216376916647,-0.20817781526102327,-0.4288016419143944,-0.9327469272169538,0.1646681427318587,0.15258212379028685,-0.21134726407081825
0.6752651953165153,0.8243128260807298,0.577748013320267,-0.26699428136140413,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.6375815269907776,2.4042193377167056,-1.736953549532434,-0.20817781526102327,0.824881165640203,0.4022054998407266,-0.5612006384649821,-0.31425686450745466,-0.30706857499854223
0.6752651953165153,-0.14882291084068927,0.1753472076796348,-0.2642541163573841,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,0.29288456205300767,-0.5412270107441872,1.3841294506067472,-1.5328599554165074,-0.20817781526102327,1.872735452551508,-0.36454381196851104,-0.25519713266628025,-0.08083737035858389,-0.27572685146673737
-0.39764636440424433,-1.4463372267359147,-1.0427309066920085,-0.16532908533262425,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-0.8062019304223109,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-1.0462872038442708,-2.5629916975232026,1.4811948537260953,-1.0728702204912846,-0.15006497641215982
-1.470557924125004,-1.4463372267359147,-1.1732392760889705,-0.24225668063066783,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9507337047921965,-0.65605032361317,-0.6144387818948384,-0.20817781526102327,0.750034430860824,-0.1421720718204536,-0.38329162346572276,-0.8832168814953271,-0.28494500544668
-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9386893902613728,-0.65605032361317,-0.920579173068728,-0.20817781526102327,1.030709686283495,1.5227280346127876,-0.9881822744630228,-0.5476763586563254,-0.19965864482425102
1.7481767550372749,0.49993424710692347,0.06659023318216663,-0.11679264410401033,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.553271325275011,1.1801114731847555,-0.13822039562434324,-0.20817781526102327,-0.877882050590668,-1.2085456438941207,0.14331906093195163,0.09422725025306918,-0.13878195594071008
-0.39764636440424433,-0.14882291084068927,-0.2596806903102378,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.08354305857288258,-0.384026353717181,-0.852547975030086,-0.20817781526102327,-0.8404586832009786,0.8859362332796954,0.05080637313242167,-0.8686281631110226,-0.24807238952690958
-0.39764636440424433,-0.797580068788302,-0.7599627729985914,-0.26445709154286706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.49304975262089196,-0.65605032361317,-0.3763295887595908,-0.20817781526102327,-0.7094768973370654,0.19138553840163255,-0.25519713266628025,-0.5768537954249342,-0.13745454176759833
-0.39764636440424433,0.49993424710692347,-0.2705563877599847,-0.18618478564099886,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.048944401266179285,-0.65605032361317,0.814216376916647,-0.20817781526102327,-0.672053529947376,-1.2330931736507191,0.42797348493074644,0.12340468702167802,-0.18962929329407346
-0.39764636440424433,-0.4732014898144956,-0.1509237158127697,-0.16611561417637075,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.6014485833983062,0.8174128466567702,-0.27428279170162756,-0.20817781526102327,-1.3456741429617864,-0.010770589005687723,0.2927626335313012,0.604832393703724,-0.1494750145574435
0.6752651953165153,0.49993424710692347,-0.542448824003655,-0.21033883271347165,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.25216346200441586,-0.65605032361317,0.44004478770411515,-0.20817781526102327,-0.672053529947376,-1.3233414448146747,0.6841624665296315,-0.5768537954249342,-0.22473202364969488
0.6752651953165153,0.49993424710692347,-0.20530220306150376,-0.16284263931045792,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.6014485833983062,0.7040695258667747,0.30398239162683083,-0.20817781526102327,-0.4849366929989286,0.8628326758617174,0.7055115483295386,-0.38720045642897677,-0.11533097221573609
-0.39764636440424433,0.49993424710692347,-0.3358105724584656,-0.2517711424501818,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.02332148591876355,-0.65605032361317,1.2904347631871422,-0.20817781526102327,-0.672053529947376,-1.6193557742325788,1.160958626727489,0.35682418117054876,-0.2775704822627259
0.6752651953165153,1.7974485630021488,1.8610803123903914,-0.20422420525079735,1.8531817185021737,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,2.409630049307645,-0.65605032361317,1.3244503622064632,-0.20817781526102327,-0.46622500930408384,0.9783504629516074,1.3673330841265572,2.0199380769812527,-0.2283455400098324
-0.39764636440424433,-0.4732014898144956,-0.39018905970719964,-0.20204222200685545,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7821133013606633,0.6587321975507766,0.23595119358818864,-0.20817781526102327,-0.4849366929989286,0.989902241660622,0.6058824999299047,-0.38720045642897677,-0.20087544114960343
-0.39764636440424433,-0.14882291084068927,-0.5750759163528956,-0.06752041782802068,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.2882964055968873,-0.65605032361317,-0.24026719268230648,-0.20817781526102327,-0.7094768973370654,0.11124507360801979,-0.013240872267299584,1.334268312918945,-0.01312008088613251
0.6752651953165153,-1.4463372267359147,-0.7382113780990978,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-1.3120631407169108,0.9307561674467656,-2.3832499308995345,-0.20817781526102327,1.2365382069267872,0.26791607234871995,-0.5754333596648865,-0.43096661158189004,-0.33656666773435856
0.6752651953165153,1.4730699840283425,2.1220970511843147,0.5540910877135584,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,2.8467836728538414,2.698693598047417,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.017144600627810185,1.1797846041896431,1.2463549539271173,3.070325800651171,1.019276292251519
-0.39764636440424433,0.1755556681331171,-0.6838328908503637,-0.340927992673574,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.7580246722990157,0.001340936968803316,1.188387966129179,-0.20817781526102327,0.7126110634711346,0.06720391728002006,-1.2301385348620035,-0.8978055998796315,-0.41632213596882195
-0.39764636440424433,-1.4463372267359147,-1.010103814342768,0.10850981178208037,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.7700689868298395,-0.65605032361317,-2.145140737764287,-0.20817781526102327,-1.4392325614360102,-2.0539914481583508,-0.39752434466562714,-1.0145153469540669,0.23864614061405987
-1.470557924125004,-1.4463372267359147,-1.37987752763416,-0.1898637108778776,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-1.1795756808778488,-0.65605032361317,-0.7845167769914437,-0.20817781526102327,1.030709686283495,1.259925068983256,-0.9810659138631211,-1.6855963926320703,-0.19276346564725394
-0.39764636440424433,0.8243128260807298,-0.39018905970719964,0.33178251581334145,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.08354305857288258,-0.65605032361317,-0.444360786798233,-0.20817781526102327,-0.3726665908298602,-0.8850958400423774,0.27141355173139414,0.02128365833154706,1.0725940948715071
0.6752651953165153,0.8243128260807298,1.6870691531944422,-0.07987653224429615,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,2.216921016814464,-0.65605032361317,0.9502787729939314,-0.20817781526102327,-0.07327965171234439,0.5610424570893318,1.0542132177279535,2.647252967506343,-0.010207144228470647
-0.39764636440424433,0.49993424710692347,-0.488070336754921,-0.33836543095685157,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.19194188935029682,-0.65605032361317,1.1203567680905366,-0.20817781526102327,0.544205910217532,0.7884681004225863,-1.2728366984618176,-0.708152260883674,-0.4130036005360426
-0.39764636440424433,0.49993424710692347,1.8937074047396318,0.5097917534819014,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,2.4457629929001166,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-0.46622500930408384,0.6462368250681416,1.232122232727213,1.4947442151462937,0.8282392691711886
-0.39764636440424433,0.49993424710692347,0.41461255157406474,1.0139059985270293,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.807736216708079,-0.65605032361317,0.30398239162683083,-0.20817781526102327,-0.35395490713501543,-0.43674242889968584,0.48490436973046497,1.1446149739229876,0.32002400394899316
-0.39764636440424433,-0.4732014898144956,0.2514770898278625,-0.09446537370088423,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.19194188935029682,0.8854188391307674,0.23595119358818864,-0.20817781526102327,-0.8965937342855128,-1.417921632994543,0.029457291332514585,0.5318888017822019,0.02109770668741443
0.6752651953165153,-0.14882291084068927,0.044838838282673,-0.2933810554741895,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.39822952266006967,-0.65605032361317,-2.2471875348222503,-0.20817781526102327,0.6377643286917556,0.4520225455232593,-0.682178768664422,0.15258212379028685,-0.33656666773435856
-2.543469483845764,-1.770715805709721,-1.2493691582371982,0.3637003637305376,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.0350439065079633,-0.65605032361317,-1.0226259701266913,-0.20817781526102327,1.872735452551508,-0.5515382298202912,-0.15556808426674756,0.02128365833154706,0.20623511122058166
0.6752651953165153,0.49993424710692347,1.4804309016492527,-0.00936802718715132,0.9294639723887077,11.53883995842766,4.923246779859157,-0.6285378875598833,0.29288456205300767,0.45845109531418865,2.222870024452713,1.3924815602451053,-0.20817781526102327,1.4423667275700793,1.272920820030891,-0.5113861142651653,1.7281637092951645,-0.03384249103304348
0.6752651953165153,0.49993424710692347,0.9148946342624182,0.23217244353757654,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.361774685125974,-0.65605032361317,0.8822475749552892,-0.20817781526102327,-0.7469002647267549,-1.2930180257035946,1.1253768237276776,1.130026255538683,0.49022799903465336
-0.39764636440424433,0.1755556681331171,-0.17267511071226332,-0.18230288521863716,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.3244293491893587,0.2506962427067932,-0.2062515936629854,-0.20817781526102327,1.311384941706166,-0.7500844263810349,-0.8245059806637688,0.2692918708647222,-0.15766073529163252
-0.39764636440424433,0.1755556681331171,1.3607982297020378,0.13015204093420146,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.85559158088975,-0.65605032361317,-0.10420479660502216,4.808166177022681,-1.383097510351476,0.573316221967631,0.0009918489326047628,1.2905021577660318,0.270098481993624
-0.39764636440424433,-0.14882291084068927,0.2732284847273561,0.29552607330644687,1.8531817185021737,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6511601278073695,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-1.364385826656631,0.2946295606132746,0.39950804253083666,0.06504981348446033,0.2695085201389077
-0.39764636440424433,-1.4463372267359147,-1.0644823015915021,-0.18910255393231648,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.8302905594839585,-0.65605032361317,-1.8390003465903972,-0.20817781526102327,-0.24168480496594702,-0.259133831248964,2.726557958720608,-1.0291040653383714,-0.2091717797315518
0.6752651953165153,0.49993424710692347,0.2623527872776093,-0.2771430406355524,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.3364736637201825,1.1801114731847555,-2.2471875348222503,-0.20817781526102327,0.824881165640203,0.3227870212163984,-0.5967824414647936,-0.7227409792679784,-0.30338131340656516
-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.26445709154286706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.1434427372853775,0.024009601126802393,-2.179156336783608,-0.20817781526102327,1.2365382069267872,0.213767109650326,-0.7106442110642307,-1.2187574043343288,-0.3586902372862208
0.6752651953165153,0.49993424710692347,0.3928611566745711,-0.1928575948637513,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.7836475876464314,-0.65605032361317,0.6781539808393627,-0.20817781526102327,-0.41008995821954963,-0.1761054217781104,0.25006446993148707,0.8820180430055079,-0.10327362680997117
-0.39764636440424433,1.7974485630021488,1.0889057934583672,-0.21384015466305278,0.9294639723887077,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,2.8467836728538414,0.8920464184238457,0.5907262050767794,0.8482319759359681,4.828251638453247,2.2656808101432477,0.5198892454385728,-1.2728366984618176,3.1140919558040845,-0.1514661358171111
-0.39764636440424433,0.49993424710692347,-0.5098217316544146,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.21603051841194443,-0.65605032361317,0.7461851788780048,-0.20817781526102327,-0.7469002647267549,-1.524053599883426,1.2677040357270244,-0.606031232193543,-0.24807238952690958
-1.470557924125004,-1.4463372267359147,-1.0699201503163756,-0.24872651466793733,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8363127167493705,-0.65605032361317,-2.3832499308995345,-0.20817781526102327,0.824881165640203,0.3300068829095518,-0.7035278504643291,-0.985337910185458,-0.28052029153630753
-0.39764636440424433,0.49993424710692347,-0.542448824003655,-0.06782488060624513,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.25216346200441586,-0.65605032361317,0.7461851788780048,-0.20817781526102327,2.246969126448403,-1.3211754863067697,-0.7177605716642333,-0.6206199505778475,-0.10426918743980497
0.6752651953165153,-0.14882291084068927,-0.12917232091327605,0.39470482331306045,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,-0.5584151415472702,-0.8784678176072538,1.3841294506067472,0.03185759947226216,-0.20817781526102327,-1.0462872038442708,-2.65468394102583,1.6092893445255378,-0.7665071344208917,-0.1406255867366986
-0.39764636440424433,-1.4463372267359147,-0.7164599831996041,-0.1553579293457736,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.8423348740147824,0.09201559360079963,0.3379979906461519,-0.20817781526102327,-0.8965937342855128,-1.3392251405395508,0.2358317487315827,-0.7373296976522828,-0.17432715768736876
0.6752651953165153,0.1755556681331171,1.2085384654055824,-0.08439273012129211,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,0.6150271842148981,1.3614607864487482,0.44004478770411515,-0.20817781526102327,-0.07327965171234439,0.5213332177771933,1.2463549539271173,1.465566778377685,-0.07554541963830382
-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.905425782569012,-0.5584151415472702,-1.1554870518162013,-0.47470101034917733,-1.1927039652232967,-0.20817781526102327,1.0868447373680292,-0.32916648967223383,-1.2514876166619104,-0.4163778931975856,-0.20382525042318508
-1.470557924125004,-1.4463372267359147,-0.8795954449458063,0.7265692515777076,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.6255372124599539,-0.65605032361317,-2.145140737764287,-0.20817781526102327,-0.672053529947376,-1.4078138266242002,0.34969351833101975,-0.1683696806644104,-0.21267467824392997
0.6752651953165153,0.49993424710692347,-0.04216674131530153,-0.19057412402706797,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.3018750064134792,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.07327965171234439,0.5386608858406896,1.3388676417267484,0.09422725025306918,-0.1805955023937297
0.6752651953165153,0.1755556681331171,0.7191320801669756,1.864904835562544,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,1.1449770235711456,-0.65605032361317,0.6781539808393627,-0.20817781526102327,-0.952728785370047,-0.6259028052594223,1.4811948537260953,1.1008488187700742,1.8435636211379867
-0.39764636440424433,-1.4463372267359147,-1.2384934607874514,-0.10233066213834911,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-1.0229995919771393,-0.65605032361317,-2.111125138744966,-0.20817781526102327,-1.4392325614360102,-2.0489375449731537,-0.30501165686609716,-0.8978055998796315,-0.09117940878828647
1.7481767550372749,-0.4732014898144956,0.6647535929182415,0.1632369961679247,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.44487249449759675,2.222870024452713,-0.6484543809141594,-0.20817781526102327,-1.383097510351476,0.16611602247574958,0.1646681427318587,0.8966067613898123,0.1774007255713212
-0.39764636440424433,-0.14882291084068927,-0.6729571934006169,-0.18225214142226642,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.39669523637430154,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,-1.4018091940463207,-1.5406592817775864,-0.6537133262645122,-0.6497973873464563,-0.187453808954807
-0.39764636440424433,-0.14882291084068927,0.2623527872776093,-0.10055462926537316,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.3364736637201825,1.1801114731847555,-0.5123919848368751,-0.20817781526102327,-1.364385826656631,0.4014835136713908,0.28564627293129846,0.2547031524804178,-0.06518421456484833
-0.39764636440424433,-1.4463372267359147,-1.0971093939407428,-0.1502835497086995,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.8664235030764299,-0.65605032361317,-0.7164855789528016,-0.20817781526102327,2.246969126448403,-1.1117994972062961,-0.8245059806637688,-0.21213583581732368,-0.0268366940082871
0.6752651953165153,-0.4732014898144956,0.9475217266116588,-0.14964925225406522,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,0.29288456205300767,-0.011277171387939744,1.9961833828727225,0.1339043965302254,-0.20817781526102327,-0.8217469995061338,1.102532084073271,-0.0630553964671165,0.19634827894320012,-0.11533097221573609
-0.39764636440424433,0.1755556681331171,-0.6620814959508701,-0.31520088791360823,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.8543791885456061,0.2280275785487941,0.44004478770411515,-0.20817781526102327,0.7313227471659792,0.838285146105119,-1.0379967986628398,-0.5039102035034121,-0.31075583659051925
1.7481767550372749,0.49993424710692347,1.0997814909081143,-0.055138931513559836,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.04741011498041116,2.381550673558707,-0.10420479660502216,-0.20817781526102327,-1.0275755201494259,-1.5832564657669657,-0.8600877836635803,-0.3288455828917591,0.4863932469789972
-0.39764636440424433,0.49993424710692347,0.8387647521141905,0.17396930910033645,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.2774644834102074,-0.65605032361317,0.7802007778973259,-0.20817781526102327,-0.46622500930408384,0.6166353921263461,1.2392385933271146,1.509332933530598,0.3344411967736234
-0.39764636440424433,-0.14882291084068927,-0.19442650561175695,-0.17560470409769932,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.1332546029819459,-0.65605032361317,0.6781539808393627,-0.20817781526102327,-1.0275755201494259,-1.9435275642536065,-0.9810659138631211,-0.12460352551149716,-0.24490134455780932
-0.39764636440424433,-1.4463372267359147,-1.260244855686945,-0.2890170889863058,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.047088221038787,-0.65605032361317,-2.0771095397256447,-0.20817781526102327,0.750034430860824,-0.04470393896334451,-0.38329162346572276,-1.0728702204912846,-0.32181762136645037
-1.470557924125004,-1.4463372267359147,-1.3254990403854259,-0.22335461648256674,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.11935410822373,-0.65605032361317,-0.7845167769914437,-0.20817781526102327,1.4423667275700793,1.373276897565241,-0.8102732594638645,-1.291700996255851,-0.216361939835907
0.6752651953165153,0.49993424710692347,-0.20530220306150376,-0.06818008718084032,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6737144705832491,0.8400815108147692,0.23595119358818864,-0.20817781526102327,-0.6159184788628418,-0.8013454444021879,3.0894923493190283,-0.8686281631110226,-0.05043516819694017
-1.470557924125004,-1.4463372267359147,-1.3363747378351727,-0.2955122949217607,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.1313984227545537,-0.65605032361317,-2.0771095397256447,-0.20817781526102327,0.469359175438153,0.8238454227188635,-0.9668331926631156,-0.7665071344208917,-0.31813035977447335
2.821088314758035,3.743720036844987,0.7104315222071782,-0.1844087527680229,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,1.1353415719464865,-0.65605032361317,1.2904347631871422,-0.20817781526102327,-1.4205208777411653,-1.8453374452272129,0.022340930732511848,1.5939475001595638,2.111516921026958
-0.39764636440424433,1.4730699840283425,-0.5859516138026424,-0.3607688170545338,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,-0.30034072012771107,-0.65605032361317,1.3584659612257843,-0.20817781526102327,0.824881165640203,0.4159232370576463,-0.6679460474645176,-0.6497973873464563,-0.4156215562663463
0.6752651953165153,-0.14882291084068927,0.6538778954684947,-0.031543066201165204,0.9294639723887077,-0.08666382440547035,2.308796820400806,0.905425782569012,-0.5584151415472702,0.6752487568690172,0.09201559360079963,-0.9545947720880492,4.725313648621599,-0.41008995821954963,-0.5154389213546782,0.15755178213195709,-0.810273289573805,-0.06370930992805751
-0.39764636440424433,-1.4463372267359147,-0.30318348010922513,-0.2568455220872559,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,1.1441842656532857,-1.0711768501004346,1.3841294506067472,-1.4988443563971865,-0.20817781526102327,0.899727900419582,0.051320221555144166,-1.123393125862468,-0.8540394447267182,-0.29231952863063404
-1.470557924125004,0.1755556681331171,0.512493828621786,-0.23494957395328112,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,-0.08354305857288258,1.2254488015007536,1.3584659612257843,-0.20817781526102327,-0.41008995821954963,-0.21437068875162843,0.08638817613223311,0.8382518878525946,-0.3281597113046509
0.6752651953165153,0.49993424710692347,-0.07479383366454198,-0.07201124380683127,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.26574206282100776,-0.65605032361317,0.5080759857427573,-0.20817781526102327,-0.672053529947376,-1.584700438105586,1.118260463127675,-0.11001480712719273,-0.02193263609095764
-1.470557924125004,-0.4732014898144956,-1.0536066041417553,-0.33364625789437263,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.8182462449531347,-0.65605032361317,1.4605127582837476,-0.20817781526102327,0.5629175939123766,0.03327056732236329,-0.5612006384649821,-0.8248620079581094,-0.3640367665945875
